path,label,vgg16_finetuned_label,cnn_label
preprocessed_imgs\B3ZuApY7y3d9ChncFftGWg.jpg,1,0,1
preprocessed_imgs\JzB39WuBOXzUlvPaT8T5Eg.jpg,1,1,1
preprocessed_imgs\GRexps6TfrorhkSKAdGGTA.jpg,3,3,3
preprocessed_imgs\vKl3sdJ8ZyIHBCTwoQWmeQ.jpg,3,3,3
preprocessed_imgs\8TFfGVJg0W5sXuGjaYGm3w.jpg,1,1,1
preprocessed_imgs\vJtlOmqg21zhkacoVbf7Ig.jpg,3,3,3
preprocessed_imgs\RFkAe8h4IuQjf6RnYFgNJQ.jpg,4,0,0
preprocessed_imgs\J_PfnJmUkWuAvdehSV0jSw.jpg,0,0,0
preprocessed_imgs\mr9qiZxgZ0p26iT4602JMw.jpg,2,2,2
preprocessed_imgs\xgZuoJ6uAG_dx4BDlvsnCg.jpg,0,0,0
preprocessed_imgs\hIK-SW1p9dIGD3Dih1ARag.jpg,1,1,1
preprocessed_imgs\XGcagdCcNA7sGdeoiNCsYQ.jpg,4,4,4
preprocessed_imgs\inGjFgAVA-FIn9EHepwOxw.jpg,1,1,1
preprocessed_imgs\WV14iG1wCmkM5As_8PdC-g.jpg,1,1,1
preprocessed_imgs\lQf2Z6uCS4SHbwFKKeIj3w.jpg,4,4,4
preprocessed_imgs\nNtcSgHkCdw1ore2MtkGDg.jpg,3,3,3
preprocessed_imgs\Uoby69h0Nd2kPs5dLYZGsQ.jpg,0,4,4
preprocessed_imgs\JyRLye6uj12ngw1TmszFnA.jpg,0,0,0
preprocessed_imgs\dhDyY18V2QECkzfkxiVLHQ.jpg,3,3,3
preprocessed_imgs\lBKnUk-ctHowZ0WLArshzA.jpg,4,4,4
preprocessed_imgs\6tTFoBFBbk8oRc4pTtXOSg.jpg,3,3,3
preprocessed_imgs\B3M9Yzq2j47cxcWWu2VDlg.jpg,3,3,3
preprocessed_imgs\CgmGPIISRb0QfV3WAyy5UA.jpg,4,1,1
preprocessed_imgs\sC-s4flPEFUXicNUjh9NyA.jpg,0,0,0
preprocessed_imgs\-LpMjT5MDqaLkd4RHuu5ZQ.jpg,2,2,2
preprocessed_imgs\lU80kcsRbjndstZOgswX4g.jpg,2,2,2
preprocessed_imgs\q-KdRKHssPmR-ivf-3EAZQ.jpg,0,0,0
preprocessed_imgs\KGI9TdsVTxaRKzghTAjWDg.jpg,4,4,4
preprocessed_imgs\xuCjsvLbmBvYWxhwyGRK-g.jpg,2,2,2
preprocessed_imgs\fgGfTzFLsdc3JvZPAZSJrg.jpg,2,2,2
preprocessed_imgs\EowCSOGkGJxc2JL1HSAvYA.jpg,4,4,4
preprocessed_imgs\IcEyXiq0F8GqtAHf8nt7nA.jpg,2,2,2
preprocessed_imgs\oC5-L5S6WnziDK3wOcA9Fw.jpg,2,2,2
preprocessed_imgs\BPzxfXhS5GUovTKnC_nSnQ.jpg,2,2,2
preprocessed_imgs\8U90z-7MEzYu5kWRC9Yilw.jpg,1,1,1
preprocessed_imgs\-PW0U73Jj0pdgZCMTAU8xw.jpg,0,0,2
preprocessed_imgs\1UBXgjrImlL3uEX-2_9fZw.jpg,4,4,0
preprocessed_imgs\mN0677_7stHCWAcTMfsBaQ.jpg,2,2,2
preprocessed_imgs\0d8E1s1kcw2l8olk_6QUlQ.jpg,0,0,0
preprocessed_imgs\PHv6EyLUD_7JWpTBEGKL7A.jpg,3,3,3
preprocessed_imgs\dLqDPM44Hnm56_z0ftITig.jpg,4,4,4
preprocessed_imgs\otXoGszjwWdfq-fx6VSmMg.jpg,1,1,0
preprocessed_imgs\W-Eic-bxZZUbneJzKTSXkg.jpg,2,2,2
preprocessed_imgs\E0POOvKhgtG8LqRaeGbpTg.jpg,2,2,2
preprocessed_imgs\lcfeoXzhHlyCtWjec426AQ.jpg,0,0,3
preprocessed_imgs\L9OekrGWiKEk4cXjbPND9w.jpg,4,4,4
preprocessed_imgs\LQa5EYCweS7jEorDf5L7qQ.jpg,0,0,0
preprocessed_imgs\ai0BgVJk7BQYP8la2bHSBA.jpg,4,2,2
preprocessed_imgs\zMlYapE0Dvq3uQIKycrslw.jpg,4,4,4
preprocessed_imgs\spU8bGOqHr2HL4egNIvVAQ.jpg,0,0,0
