path,label
preprocessed_imgs\0QGDElwUlE5Bg9x_NT4d0Q.jpg,0
preprocessed_imgs\HHcKhZME1wroSTPAHpi5Hw.jpg,0
preprocessed_imgs\K3ynYMUBGC7LwhWt5D3jRg.jpg,3
preprocessed_imgs\D9nk18Wip9mCMH_rteMDMA.jpg,0
preprocessed_imgs\9pt-X85lasMAgYBXyzYP3g.jpg,4
preprocessed_imgs\foKJPGIxbYXgA7GKzlIEoQ.jpg,2
preprocessed_imgs\EkeXG0nDXV1w5NWjFiREWA.jpg,3
preprocessed_imgs\jlEKXkBx45-ssBpFAnfMCw.jpg,2
preprocessed_imgs\VpMsagvVydTedpvIjd4qrA.jpg,2
preprocessed_imgs\ZRpToFxRMwD7zBJg0SF-rg.jpg,0
preprocessed_imgs\xGgnxJLlPGI9qDo8dmt0Wg.jpg,0
preprocessed_imgs\rS4MUlV2B-j5CsMvJijppw.jpg,4
preprocessed_imgs\P1bIN9YHMtYr-ug4OcWZRg.jpg,0
preprocessed_imgs\3FQPTTakvU64TAfaCyiYWQ.jpg,4
preprocessed_imgs\OYqKrQmxVukbDYPE2GJIjQ.jpg,2
preprocessed_imgs\hEysQ2rJ9BOy6uTM8xzTLA.jpg,4
preprocessed_imgs\Uql3dM1w_ViOM4JTxHYUoQ.jpg,0
preprocessed_imgs\b_ChPASXLPNCbi9axglKzA.jpg,4
preprocessed_imgs\nMbaydvVJDWi7qzbH12_1g.jpg,1
preprocessed_imgs\kFV-VmXCNj8OE7cSBq-QYg.jpg,4
preprocessed_imgs\joj363F7RWWCu82CpGwLiw.jpg,1
preprocessed_imgs\hBSCRvmEnhGdTr24CBsYGA.jpg,2
preprocessed_imgs\OslQNSHF2LFafi-VEcGtnA.jpg,4
preprocessed_imgs\3jIvIUx7gmAU0v7ceTPxsg.jpg,4
preprocessed_imgs\TKTnxgIWxCjclpJeW_UAag.jpg,1
preprocessed_imgs\3XfW-ZSjkZnPEVV53ziXyw.jpg,3
preprocessed_imgs\AewNSibVgu1sErwN8xQ1SQ.jpg,1
preprocessed_imgs\EAX_UZJcNvecfWm8582-Nw.jpg,4
preprocessed_imgs\hgcUnOOXihFzcYW3GCWvdA.jpg,3
preprocessed_imgs\PYaNkxnfRsgj_Qo2Gs21lg.jpg,0
preprocessed_imgs\KXT0azrn-Ldsa6UYCjY1dw.jpg,0
preprocessed_imgs\3-RasHPdkaH0C2TCoeuaww.jpg,4
preprocessed_imgs\PSu6YLbRBrJqCzE185AhPQ.jpg,0
preprocessed_imgs\tYLT1mHrpSHYzKmzFwd-Ow.jpg,2
preprocessed_imgs\8Hoq-4cALLY6sSR4IFq3FQ.jpg,1
preprocessed_imgs\D78uIKYTmuuTZlyqSDyLPg.jpg,2
preprocessed_imgs\C1uS0mnFxHeoRjdaFTqxnQ.jpg,2
preprocessed_imgs\M60t9bvVguPDbrzMZFmvdQ.jpg,1
preprocessed_imgs\9jUfwAqck4c4OtA4Ku5urQ.jpg,2
preprocessed_imgs\GWM0Bj_E3VsmFznigiogpg.jpg,3
preprocessed_imgs\FWE34kADf0C37rgAFMWZbA.jpg,0
